Real;Predicted;Error
59;46.65333;12.346668243408203
58;43.537384;14.462615966796875
57;39.701756;17.29824447631836
56;53.732563;2.267436981201172
55;51.475166;3.5248336791992188
54;44.920475;9.079524993896484
53;51.228912;1.771087646484375
52;46.95078;5.049221038818359
51;56.49011;-5.490108489990234
50;47.05788;2.942119598388672
49;36.91003;12.089969635009766
48;45.183266;2.8167343139648438
47;50.625137;-3.6251373291015625
46;41.16958;4.830421447753906
45;41.998127;3.001873016357422
44;42.975063;1.0249366760253906
43;42.61523;0.3847694396972656
42;35.698933;6.301067352294922
41;37.956207;3.043792724609375
40;42.849777;-2.8497772216796875
39;39.886295;-0.8862953186035156
38;39.661926;-1.66192626953125
37;40.280647;-3.2806472778320312
36;43.823227;-7.8232269287109375
35;49.21474;-14.214740753173828
34;42.834126;-8.834125518798828
33;40.588085;-7.588085174560547
32;48.514545;-16.514545440673828
31;48.20497;-17.204971313476562
30;37.059067;-7.0590667724609375
29;40.377895;-11.37789535522461
28;40.5709;-12.570899963378906
27;42.48541;-15.485408782958984
26;41.223064;-15.223064422607422
25;33.92277;-8.922771453857422
24;38.610035;-14.610034942626953
23;36.922688;-13.922687530517578
22;35.969727;-13.9697265625
21;39.56581;-18.565811157226562
20;41.608337;-21.60833740234375
19;41.824024;-22.824024200439453
18;39.885895;-21.885894775390625
17;44.610786;-27.61078643798828
16;41.764214;-25.76421356201172
15;45.58463;-30.58462905883789
14;48.88096;-34.880958557128906
13;47.130417;-34.13041687011719
12;50.2816;-38.28160095214844
11;48.08627;-37.08626937866211
10;46.59073;-36.590728759765625
9;42.167633;-33.167633056640625
8;47.425304;-39.4253044128418
7;34.187824;-27.187824249267578
6;42.97778;-36.977779388427734
5;45.080242;-40.08024215698242
4;39.36959;-35.369590759277344
3;44.81491;-41.814910888671875
2;49.598595;-47.598594665527344
1;58.197006;-57.19700622558594
0;44.92105;-44.921051025390625
99;92.17943;6.8205718994140625
98;106.42466;-8.424659729003906
97;78.91538;18.084617614746094
96;93.64099;2.3590087890625
95;86.57175;8.428253173828125
94;79.04403;14.955970764160156
93;71.72595;21.2740478515625
92;72.52648;19.47351837158203
91;69.5578;21.44219970703125
90;78.3068;11.693199157714844
89;79.51567;9.484329223632812
88;84.454475;3.5455245971679688
87;71.18289;15.817108154296875
86;85.45765;0.5423507690429688
85;75.66489;9.335113525390625
84;62.686737;21.313262939453125
83;71.7219;11.278099060058594
82;64.462326;17.537673950195312
81;61.320408;19.67959213256836
80;51.141354;28.858646392822266
79;47.188152;31.811847686767578
78;48.03146;29.96854019165039
77;43.158905;33.841094970703125
76;49.396244;26.603755950927734
75;44.2125;30.787498474121094
74;43.620995;30.379005432128906
73;44.112762;28.887237548828125
72;49.999786;22.000213623046875
71;49.659344;21.340656280517578
70;49.44004;20.559959411621094
69;45.71744;23.28255844116211
68;50.145416;17.854583740234375
67;51.305634;15.694366455078125
66;46.760033;19.239967346191406
65;42.150974;22.84902572631836
64;43.822094;20.177906036376953
63;48.32096;14.679039001464844
62;43.42073;18.579269409179688
61;42.10187;18.898128509521484
60;48.255642;11.74435806274414
59;43.55007;15.449928283691406
58;44.732452;13.267547607421875
57;49.33184;7.668159484863281
56;55.8623;0.13769912719726562
55;43.54197;11.458030700683594
54;53.537468;0.46253204345703125
53;44.52004;8.479961395263672
52;41.09374;10.906261444091797
51;40.59826;10.401741027832031
50;36.18809;13.811908721923828
49;45.783142;3.21685791015625
48;42.519623;5.480377197265625
47;45.886547;1.1134529113769531
46;45.2661;0.7338981628417969
45;45.888496;-0.8884963989257812
44;45.49927;-1.4992713928222656
43;42.254547;0.745452880859375
42;40.499294;1.5007057189941406
41;40.76081;0.23918914794921875
40;42.426712;-2.4267120361328125
39;36.105076;2.8949241638183594
38;37.889;0.11100006103515625
37;37.632217;-0.6322174072265625
36;34.475582;1.5244178771972656
35;47.33312;-12.333118438720703
34;41.065094;-7.065093994140625
33;44.722923;-11.722923278808594
32;40.10786;-8.107860565185547
31;40.45787;-9.457870483398438
30;46.40164;-16.401641845703125
29;38.25162;-9.25162124633789
28;44.967766;-16.96776580810547
27;39.522804;-12.522804260253906
26;45.707973;-19.70797348022461
25;39.933777;-14.93377685546875
24;45.16626;-21.166259765625
23;42.738327;-19.738327026367188
22;41.077972;-19.077972412109375
21;45.2268;-24.22679901123047
20;41.988632;-21.988632202148438
19;44.85842;-25.858421325683594
18;47.963085;-29.963085174560547
17;46.837086;-29.837085723876953
16;45.274155;-29.274154663085938
15;37.89913;-22.899131774902344
14;40.567757;-26.56775665283203
13;47.318405;-34.31840515136719
12;36.953598;-24.953598022460938
11;42.061943;-31.06194305419922
10;39.573196;-29.573196411132812
9;39.275368;-30.275367736816406
8;43.975533;-35.97553253173828
7;51.29679;-44.296791076660156
6;49.822033;-43.8220329284668
5;54.473057;-49.47305679321289
4;44.862247;-40.862247467041016
3;49.25749;-46.25748825073242
2;49.37306;-47.3730583190918
1;48.03306;-47.033058166503906
0;48.02668;-48.02667999267578
77;70.91604;6.083961486816406
76;86.226364;-10.226364135742188
75;85.093895;-10.093894958496094
74;78.8152;-4.8152008056640625
73;101.036736;-28.03673553466797
72;100.946075;-28.946075439453125
71;93.71266;-22.712661743164062
70;78.071754;-8.071754455566406
69;80.72712;-11.727119445800781
68;71.82534;-3.8253402709960938
67;49.85903;17.140968322753906
66;74.784294;-8.784294128417969
65;73.60431;-8.60430908203125
64;84.33555;-20.335548400878906
63;84.385025;-21.385025024414062
62;61.836555;0.16344451904296875
61;70.06409;-9.0640869140625
60;61.532036;-1.5320358276367188
59;56.545483;2.454517364501953
58;48.191658;9.808341979980469
57;48.7179;8.282100677490234
56;51.947975;4.052024841308594
55;47.104424;7.895576477050781
54;42.271275;11.72872543334961
53;36.881104;16.118896484375
52;43.70307;8.296928405761719
51;39.934273;11.065727233886719
50;42.27802;7.721981048583984
49;41.10494;7.895061492919922
48;40.13257;7.867431640625
47;45.01266;1.9873390197753906
46;50.626457;-4.626457214355469
45;45.37413;-0.3741302490234375
44;41.22798;2.7720184326171875
43;37.856876;5.143123626708984
42;35.807823;6.192176818847656
41;48.13998;-7.139980316162109
40;51.193287;-11.193286895751953
39;46.541626;-7.5416259765625
38;40.821342;-2.8213424682617188
37;41.861645;-4.861644744873047
36;38.415924;-2.415924072265625
35;43.08496;-8.0849609375
34;40.781017;-6.781017303466797
33;36.062035;-3.0620346069335938
32;38.107864;-6.1078643798828125
31;37.150364;-6.150363922119141
30;43.77939;-13.779388427734375
29;43.003044;-14.003044128417969
28;40.536156;-12.536155700683594
27;35.975292;-8.975292205810547
26;40.025085;-14.02508544921875
25;41.492092;-16.49209213256836
24;42.595547;-18.59554672241211
23;44.56651;-21.566509246826172
22;45.71661;-23.716609954833984
21;46.00027;-25.00027084350586
20;43.660435;-23.66043472290039
19;46.748123;-27.748123168945312
18;42.19332;-24.193321228027344
17;40.88918;-23.889179229736328
16;42.71583;-26.715831756591797
15;41.698578;-26.698577880859375
14;44.081944;-30.08194351196289
13;45.68809;-32.68809127807617
12;45.68425;-33.68424987792969
11;41.532906;-30.53290557861328
10;37.488346;-27.488346099853516
9;43.211006;-34.21100616455078
8;35.70302;-27.703018188476562
7;40.477295;-33.477294921875
6;42.321644;-36.3216438293457
5;38.677135;-33.6771354675293
4;43.412067;-39.41206741333008
3;46.449173;-43.44917297363281
2;43.431667;-41.43166732788086
1;36.878582;-35.87858200073242
0;42.534977;-42.534976959228516
91;37.661522;53.338478088378906
90;33.63834;56.36166000366211
89;35.825207;53.1747932434082
88;36.141094;51.85890579223633
87;36.70486;50.29513931274414
86;47.07453;38.92546844482422
85;41.667854;43.33214569091797
84;35.795177;48.2048225402832
83;34.76249;48.237510681152344
82;36.997284;45.002716064453125
81;35.183487;45.81651306152344
80;36.60638;43.393619537353516
79;34.880756;44.11924362182617
78;39.533833;38.46616744995117
77;29.857964;47.14203643798828
76;31.375904;44.62409591674805
75;34.750076;40.24992370605469
74;34.193913;39.806087493896484
73;34.623592;38.376407623291016
72;37.580353;34.419647216796875
71;34.095436;36.904563903808594
70;31.607891;38.39210891723633
69;28.922457;40.07754325866699
68;28.78741;39.212589263916016
67;28.608276;38.3917236328125
66;34.149387;31.85061264038086
65;29.258715;35.74128532409668
64;28.672117;35.32788276672363
63;27.777416;35.22258377075195
62;24.055634;37.944366455078125
61;24.815832;36.18416786193848
60;41.108597;18.891403198242188
59;23.494154;35.50584602355957
58;30.86351;27.136489868164062
57;29.095287;27.904712677001953
56;31.305635;24.694364547729492
55;28.954954;26.045045852661133
54;27.869347;26.130653381347656
53;31.262129;21.737871170043945
52;44.352695;7.647304534912109
51;34.91019;16.08980941772461
50;43.416405;6.583595275878906
49;49.469997;-0.4699974060058594
48;55.275772;-7.2757720947265625
47;47.561234;-0.5612335205078125
46;51.180336;-5.180335998535156
45;67.46117;-22.461166381835938
44;49.390297;-5.390296936035156
43;50.278152;-7.2781524658203125
42;40.22426;1.7757415771484375
41;47.407776;-6.40777587890625
40;65.51591;-25.515907287597656
39;61.257973;-22.257972717285156
38;47.1878;-9.187801361083984
37;51.73019;-14.73019027709961
36;44.328022;-8.328022003173828
35;44.58695;-9.58694839477539
34;49.95972;-15.959720611572266
33;53.631638;-20.631637573242188
32;53.64712;-21.64712142944336
31;60.222507;-29.22250747680664
30;55.141415;-25.141414642333984
29;57.11213;-28.11212921142578
28;64.98708;-36.987083435058594
27;59.734344;-32.734344482421875
26;59.370502;-33.37050247192383
25;64.39921;-39.399208068847656
24;57.84049;-33.84048843383789
23;58.4515;-35.451499938964844
22;63.797764;-41.79776382446289
21;62.50056;-41.50056076049805
20;59.526283;-39.526283264160156
19;56.20058;-37.20058059692383
18;59.986813;-41.986812591552734
17;56.301403;-39.3014030456543
16;57.20788;-41.20787811279297
15;59.409573;-44.40957260131836
14;61.89113;-47.89112854003906
13;56.581432;-43.5814323425293
12;60.985874;-48.98587417602539
11;58.305573;-47.305572509765625
10;63.223614;-53.22361373901367
9;61.456745;-52.45674514770508
8;62.82151;-54.821510314941406
7;63.96925;-56.9692497253418
6;53.568398;-47.568397521972656
5;62.046432;-57.04643249511719
4;55.742332;-51.742332458496094
3;55.738716;-52.73871612548828
2;59.72161;-57.72161102294922
1;56.36226;-55.36225891113281
0;57.03523;-57.03522872924805
99;87.83376;11.166236877441406
98;88.62118;9.378822326660156
97;97.378235;-0.37823486328125
96;88.719246;7.280754089355469
95;78.95858;16.041419982910156
94;91.0328;2.9672012329101562
93;87.86332;5.136680603027344
92;90.253235;1.74676513671875
91;94.14581;-3.14581298828125
90;96.64966;-6.649658203125
89;97.576416;-8.576416015625
88;89.95384;-1.9538421630859375
87;85.692314;1.3076858520507812
86;95.93359;-9.93359375
85;85.59214;-0.5921401977539062
84;85.4245;-1.42449951171875
83;77.92772;5.0722808837890625
82;85.14458;-3.1445770263671875
81;64.720215;16.27978515625
80;46.63006;33.36994171142578
79;42.94397;36.0560302734375
78;38.116085;39.883914947509766
77;35.177143;41.82285690307617
76;36.727356;39.27264404296875
75;33.391464;41.60853576660156
74;31.714403;42.28559684753418
73;28.649517;44.35048294067383
72;32.5716;39.42839813232422
71;44.92149;26.078510284423828
70;37.08511;32.91489028930664
69;30.829124;38.170875549316406
68;28.768398;39.23160171508789
67;35.489693;31.51030731201172
66;33.525455;32.474544525146484
65;32.711266;32.288734436035156
64;46.51449;17.485511779785156
63;32.86039;30.139610290527344
62;35.15956;26.840438842773438
61;37.737873;23.262126922607422
60;33.975777;26.02422332763672
59;39.72989;19.270111083984375
58;45.011497;12.988502502441406
57;38.377758;18.622241973876953
56;32.36861;23.631389617919922
55;27.966972;27.03302764892578
54;42.09354;11.90645980834961
53;42.990955;10.009044647216797
52;27.641375;24.358625411987305
51;29.37034;21.62965965270996
50;28.204102;21.7958984375
49;30.835543;18.164457321166992
48;40.500477;7.499523162841797
47;28.51476;18.485240936279297
46;38.301514;7.698486328125
45;29.29556;15.704439163208008
44;29.649406;14.350593566894531
43;30.141926;12.858074188232422
42;45.097145;-3.0971450805664062
41;50.251873;-9.251873016357422
40;34.297714;5.7022857666015625
39;40.635197;-1.6351966857910156
38;52.66689;-14.666889190673828
37;52.16295;-15.162948608398438
36;52.409447;-16.409446716308594
35;57.840767;-22.84076690673828
34;39.0651;-5.065101623535156
33;50.702026;-17.7020263671875
32;54.054214;-22.054214477539062
31;53.939762;-22.939762115478516
30;52.193848;-22.19384765625
29;48.987488;-19.98748779296875
28;55.219833;-27.219833374023438
27;53.14055;-26.140548706054688
26;61.117455;-35.117454528808594
25;52.082325;-27.082324981689453
24;56.773407;-32.773406982421875
23;65.08422;-42.08422088623047
22;63.56783;-41.56782913208008
21;65.721664;-44.72166442871094
20;59.717514;-39.71751403808594
19;69.959564;-50.959564208984375
18;71.20829;-53.208290100097656
17;65.6692;-48.66919708251953
16;68.77632;-52.77632141113281
15;71.77144;-56.77143859863281
14;78.99713;-64.99713134765625
13;73.90117;-60.90116882324219
12;58.23456;-46.23455810546875
11;71.69815;-60.698150634765625
10;76.42477;-66.42476654052734
9;75.866684;-66.86668395996094
8;87.03891;-79.03890991210938
7;85.83418;-78.83418273925781
6;77.29998;-71.29998016357422
5;79.709526;-74.70952606201172
4;69.326866;-65.32686614990234
3;67.81891;-64.81890869140625
2;83.24777;-81.24777221679688
1;74.59313;-73.59313201904297
0;85.75045;-85.75045013427734
99;85.17268;13.827316284179688
98;105.02865;-7.028648376464844
97;97.19895;-0.19895172119140625
96;93.21141;2.7885894775390625
95;95.42134;-0.4213409423828125
94;100.328064;-6.32806396484375
93;95.40641;-2.4064102172851562
92;108.351295;-16.351295471191406
91;98.1912;-7.191200256347656
90;96.53801;-6.5380096435546875
89;96.854454;-7.854454040527344
88;97.42244;-9.422439575195312
87;88.326256;-1.3262557983398438
86;107.48498;-21.48497772216797
85;75.37426;9.625740051269531
84;78.64695;5.353050231933594
83;68.786064;14.213935852050781
82;68.2819;13.718101501464844
81;48.582447;32.41755294799805
80;30.493164;49.5068359375
79;24.937273;54.062726974487305
78;36.95108;41.048919677734375
77;31.821293;45.178707122802734
76;23.288218;52.711782455444336
75;32.090805;42.90919494628906
74;30.235258;43.76474189758301
73;31.97207;41.02792930603027
72;25.609707;46.39029312133789
71;27.926105;43.07389450073242
70;35.88368;34.1163215637207
69;30.166725;38.833274841308594
68;29.488417;38.51158332824707
67;26.67752;40.322479248046875
66;26.971178;39.02882194519043
65;20.324017;44.67598342895508
64;25.532742;38.46725845336914
63;31.14159;31.858409881591797
62;28.942966;33.05703353881836
61;27.307493;33.69250679016113
60;38.097206;21.902793884277344
59;27.287676;31.712324142456055
58;34.18659;23.813411712646484
57;45.90637;11.093631744384766
56;33.22729;22.772708892822266
55;35.48987;19.5101318359375
54;28.734713;25.265287399291992
53;24.3016;28.698400497436523
52;23.073488;28.926511764526367
51;32.971413;18.028587341308594
50;24.152382;25.847618103027344
49;24.104517;24.895483016967773
48;28.863577;19.136423110961914
47;38.47218;8.527820587158203
46;29.371687;16.628313064575195
45;35.19814;9.801860809326172
44;28.208776;15.791223526000977
43;33.05616;9.943840026855469
42;38.995132;3.0048675537109375
41;37.521427;3.4785728454589844
40;37.415527;2.58447265625
39;42.133793;-3.1337928771972656
38;44.353592;-6.3535919189453125
37;50.040268;-13.040267944335938
36;54.151287;-18.151287078857422
35;44.376854;-9.376853942871094
34;46.24585;-12.245849609375
33;53.45448;-20.454479217529297
32;47.996254;-15.996253967285156
31;44.733234;-13.733234405517578
30;42.371437;-12.371437072753906
29;46.128807;-17.128807067871094
28;43.1871;-15.18709945678711
27;40.725998;-13.725997924804688
26;55.549522;-29.549522399902344
25;56.9432;-31.943199157714844
24;58.839684;-34.839683532714844
23;59.693783;-36.693782806396484
22;70.76838;-48.76837921142578
21;63.151363;-42.151363372802734
20;71.76199;-51.761993408203125
19;52.06525;-33.065250396728516
18;58.396843;-40.39684295654297
17;74.110886;-57.11088562011719
16;58.134033;-42.134033203125
15;66.20982;-51.20982360839844
14;73.16738;-59.167381286621094
13;77.12948;-64.12947845458984
12;69.66985;-57.66985321044922
11;80.27186;-69.27185821533203
10;65.78105;-55.78105163574219
9;77.0767;-68.07669830322266
8;57.606377;-49.60637664794922
7;70.45981;-63.459808349609375
6;68.209335;-62.20933532714844
5;67.83598;-62.83598327636719
4;63.466637;-59.466636657714844
3;67.45352;-64.45352172851562
2;61.714703;-59.71470260620117
1;61.10145;-60.1014518737793
0;63.73087;-63.73086929321289
99;80.112045;18.887954711914062
98;90.80797;7.1920318603515625
97;93.28894;3.7110595703125
96;93.44581;2.5541915893554688
95;87.194786;7.805213928222656
94;92.83762;1.1623764038085938
93;96.265854;-3.2658538818359375
92;92.57935;-0.5793533325195312
91;92.23525;-1.2352523803710938
90;95.64383;-5.643829345703125
89;89.271164;-0.2711639404296875
88;90.358574;-2.3585739135742188
87;93.99439;-6.994392395019531
86;89.16123;-3.1612319946289062
85;69.42583;15.574172973632812
84;78.915634;5.0843658447265625
83;74.3973;8.602699279785156
82;67.315056;14.684944152832031
81;65.28537;15.714630126953125
80;34.781628;45.2183723449707
79;30.511074;48.48892593383789
78;35.334217;42.6657829284668
77;31.835632;45.16436767578125
76;35.00264;40.99736022949219
75;32.26803;42.731971740722656
74;36.499;37.500999450683594
73;32.853554;40.146446228027344
72;26.771448;45.22855186462402
71;27.259731;43.74026870727539
70;33.4933;36.50669860839844
69;35.65832;33.341678619384766
68;32.622562;35.377437591552734
67;38.862698;28.13730239868164
66;33.78411;32.21588897705078
65;29.93386;35.066139221191406
64;33.606197;30.393802642822266
63;35.585148;27.414852142333984
62;30.404097;31.595903396606445
61;38.81887;22.181129455566406
60;34.88967;25.110328674316406
59;40.306606;18.69339370727539
58;45.22904;12.77096176147461
57;43.28239;13.717609405517578
56;27.324524;28.67547607421875
55;35.87616;19.12384033203125
54;43.60721;10.392791748046875
53;31.908985;21.091014862060547
52;43.96488;8.035118103027344
51;41.141438;9.858562469482422
50;36.889706;13.110294342041016
49;22.007061;26.992938995361328
48;31.344374;16.65562629699707
47;38.854893;8.14510726928711
46;15.638686;30.361313819885254
45;16.45506;28.544940948486328
44;17.169731;26.83026885986328
43;19.163412;23.83658790588379
42;19.20756;22.79244041442871
41;22.686573;18.313426971435547
40;27.132446;12.8675537109375
39;25.739374;13.260625839233398
38;37.7764;0.22359848022460938
37;44.249268;-7.249267578125
36;38.197075;-2.1970748901367188
35;42.877033;-7.877033233642578
34;41.346916;-7.346916198730469
33;39.558193;-6.558193206787109
32;53.75502;-21.755020141601562
31;59.24093;-28.240928649902344
30;46.681343;-16.68134307861328
29;47.347023;-18.347023010253906
28;39.593834;-11.593833923339844
27;49.32803;-22.32802963256836
26;50.72615;-24.726150512695312
25;48.430946;-23.430946350097656
24;44.27463;-20.27463150024414
23;53.30426;-30.30426025390625
22;66.66297;-44.66297149658203
21;60.14924;-39.14923858642578
20;58.16077;-38.160770416259766
19;65.725845;-46.72584533691406
18;51.44682;-33.44681930541992
17;53.79105;-36.79104995727539
16;61.105366;-45.10536575317383
15;60.058342;-45.05834197998047
14;61.897274;-47.897274017333984
13;61.757736;-48.75773620605469
12;63.25682;-51.25682067871094
11;61.50713;-50.50712966918945
10;61.551804;-51.55180358886719
9;63.2298;-54.229801177978516
8;58.06142;-50.06142044067383
7;61.849686;-54.84968566894531
6;60.22413;-54.22412872314453
5;55.036373;-50.036373138427734
4;60.906883;-56.906883239746094
3;58.51527;-55.5152702331543
2;63.45793;-61.45793151855469
1;60.998386;-59.99838638305664
0;64.910225;-64.91022491455078
88;91.392685;-3.3926849365234375
87;98.09804;-11.098037719726562
86;91.90782;-5.9078216552734375
85;90.73244;-5.7324371337890625
84;93.47052;-9.47052001953125
83;91.93349;-8.933486938476562
82;95.11963;-13.11962890625
81;93.144936;-12.144935607910156
80;95.31465;-15.314651489257812
79;100.38873;-21.38873291015625
78;91.42324;-13.423240661621094
77;93.281586;-16.281585693359375
76;87.771;-11.771003723144531
75;89.4124;-14.412399291992188
74;93.192314;-19.19231414794922
73;73.19296;-0.192962646484375
72;69.85607;2.1439285278320312
71;68.78135;2.2186508178710938
70;52.926796;17.073204040527344
69;39.67497;29.325031280517578
68;36.624847;31.375152587890625
67;34.533516;32.46648406982422
66;33.190018;32.80998229980469
65;32.869648;32.13035202026367
64;35.16723;28.83277130126953
63;33.639317;29.36068344116211
62;43.277805;18.72219467163086
61;36.7888;24.211200714111328
60;28.720678;31.279321670532227
59;34.07478;24.925220489501953
58;27.062275;30.937725067138672
57;32.584023;24.415977478027344
56;33.34036;22.65964126586914
55;27.498148;27.50185203552246
54;34.83068;19.16931915283203
53;24.70278;28.29722023010254
52;41.344337;10.655662536621094
51;38.02418;12.975818634033203
50;34.405643;15.594356536865234
49;35.451984;13.548015594482422
48;50.973583;-2.973583221435547
47;36.293427;10.706573486328125
46;38.7535;7.246498107910156
45;26.124807;18.875192642211914
44;25.413328;18.586671829223633
43;41.58174;1.4182586669921875
42;20.212694;21.78730583190918
41;22.99531;18.004690170288086
40;31.85608;8.1439208984375
39;31.372469;7.627531051635742
38;21.462942;16.537057876586914
37;22.012829;14.987171173095703
36;26.894196;9.105804443359375
35;13.430956;21.56904411315918
34;30.221615;3.7783851623535156
33;28.191776;4.808223724365234
32;34.391537;-2.3915367126464844
31;35.27798;-4.277980804443359
30;32.841305;-2.8413047790527344
29;29.83537;-0.8353691101074219
28;35.74082;-7.740821838378906
27;40.29788;-13.29787826538086
26;43.08758;-17.087581634521484
25;43.32021;-18.320209503173828
24;36.46331;-12.463310241699219
23;41.457615;-18.45761489868164
22;39.346363;-17.346363067626953
21;43.429523;-22.429523468017578
20;33.229218;-13.229217529296875
19;51.90781;-32.90781021118164
18;44.627907;-26.627906799316406
17;53.341778;-36.34177780151367
16;52.542843;-36.542842864990234
15;52.43621;-37.43621063232422
14;58.0001;-44.000099182128906
13;59.524883;-46.52488327026367
12;57.022243;-45.02224349975586
11;61.180283;-50.18028259277344
10;59.75091;-49.750911712646484
9;66.921715;-57.921714782714844
8;64.14343;-56.1434326171875
7;62.538418;-55.53841781616211
6;64.02673;-58.0267333984375
5;59.610146;-54.610145568847656
4;63.917946;-59.917945861816406
3;65.422775;-62.42277526855469
2;70.714615;-68.71461486816406
1;70.63561;-69.63561248779297
0;66.10436;-66.10436248779297
56;64.05276;-8.052757263183594
55;56.396866;-1.3968658447265625
54;61.561054;-7.561054229736328
53;68.94703;-15.947029113769531
52;59.361637;-7.361637115478516
51;65.65376;-14.653762817382812
50;67.951385;-17.951385498046875
49;61.39114;-12.39113998413086
48;67.08842;-19.088417053222656
47;66.96291;-19.962913513183594
46;64.95407;-18.954071044921875
45;57.35018;-12.350181579589844
44;56.33344;-12.333438873291016
43;57.284103;-14.284103393554688
42;59.20044;-17.200439453125
41;65.16569;-24.165687561035156
40;66.29694;-26.29694366455078
39;67.19617;-28.1961669921875
38;67.18216;-29.182159423828125
37;66.94974;-29.949737548828125
36;66.61602;-30.61602020263672
35;63.555622;-28.555622100830078
34;62.907753;-28.907752990722656
33;57.446976;-24.446975708007812
32;58.15849;-26.158489227294922
31;56.453327;-25.453327178955078
30;58.50053;-28.500530242919922
29;67.401436;-38.40143585205078
28;63.904274;-35.904273986816406
27;56.25486;-29.254859924316406
26;58.209217;-32.2092170715332
25;71.39343;-46.3934326171875
24;56.54101;-32.541011810302734
23;60.44348;-37.4434814453125
22;63.81364;-41.81364059448242
21;56.28985;-35.28984832763672
20;75.319664;-55.319664001464844
19;75.778114;-56.778114318847656
18;77.21672;-59.21672058105469
17;42.86355;-25.863548278808594
16;68.09777;-52.09777069091797
15;57.470287;-42.47028732299805
14;70.1002;-56.100196838378906
13;44.884407;-31.88440704345703
12;46.1636;-34.16360092163086
11;64.37354;-53.37354278564453
10;101.61666;-91.61666107177734
9;109.8013;-100.80130004882812
8;96.42705;-88.42704772949219
7;93.26406;-86.2640609741211
6;77.03112;-71.03112030029297
5;76.80611;-71.80610656738281
4;85.34619;-81.34619140625
3;75.9846;-72.9845962524414
2;70.80853;-68.80853271484375
1;73.705055;-72.7050552368164
0;75.50261;-75.50260925292969
75;92.5996;-17.59960174560547
74;104.60641;-30.606407165527344
73;100.98917;-27.989166259765625
72;100.69164;-28.69164276123047
71;95.56436;-24.564361572265625
70;97.20732;-27.207321166992188
69;92.54308;-23.54308319091797
68;89.268364;-21.26836395263672
67;87.79671;-20.796707153320312
66;86.94661;-20.946609497070312
65;87.903046;-22.903045654296875
64;84.28899;-20.288986206054688
63;84.109276;-21.109275817871094
62;86.496864;-24.496864318847656
61;83.06888;-22.068878173828125
60;86.14866;-26.148658752441406
59;78.78577;-19.7857666015625
58;79.23633;-21.236328125
57;74.702194;-17.702194213867188
56;62.627483;-6.627483367919922
55;57.242973;-2.2429733276367188
54;62.201923;-8.201923370361328
53;60.23075;-7.230751037597656
52;70.7262;-18.7261962890625
51;69.07034;-18.070343017578125
50;73.43665;-23.43665313720703
49;73.415085;-24.415084838867188
48;72.66781;-24.667808532714844
47;75.22707;-28.227073669433594
46;67.56855;-21.56855010986328
45;58.946526;-13.946525573730469
44;73.418205;-29.41820526123047
43;59.722202;-16.72220230102539
42;58.293472;-16.293472290039062
41;61.71687;-20.716869354248047
40;67.27369;-27.27368927001953
39;64.17769;-25.177688598632812
38;66.51358;-28.513580322265625
37;67.54883;-30.548828125
36;63.026184;-27.02618408203125
35;68.87384;-33.87384033203125
34;77.09929;-43.09928894042969
33;61.39382;-28.393821716308594
32;60.8157;-28.81570053100586
31;71.82606;-40.82605743408203
30;62.43725;-32.43724822998047
29;58.254116;-29.25411605834961
28;51.949898;-23.94989776611328
27;82.151764;-55.151763916015625
26;70.399734;-44.39973449707031
25;60.82721;-35.82720947265625
24;82.67941;-58.679412841796875
23;89.73085;-66.73085021972656
22;79.644615;-57.644615173339844
21;76.528915;-55.52891540527344
20;58.383366;-38.383365631103516
19;79.60007;-60.600067138671875
18;89.13337;-71.13336944580078
17;54.2823;-37.28229904174805
16;76.97355;-60.973548889160156
15;101.593315;-86.59331512451172
14;84.043205;-70.04320526123047
13;61.66036;-48.66035842895508
12;67.12821;-55.128211975097656
11;57.35422;-46.35422134399414
10;49.196083;-39.196083068847656
9;60.422607;-51.422607421875
8;48.577377;-40.57737731933594
7;75.35616;-68.35616302490234
6;58.57091;-52.5709114074707
5;80.37287;-75.37287139892578
4;78.82976;-74.82975769042969
3;62.53118;-59.53118133544922
2;65.80218;-63.80217742919922
1;61.702187;-60.702186584472656
0;57.929337;-57.92933654785156
75;91.073166;-16.073165893554688
74;100.573654;-26.573654174804688
73;89.72591;-16.725906372070312
72;94.023186;-22.02318572998047
71;102.81708;-31.81707763671875
70;99.99692;-29.996917724609375
69;96.92627;-27.92626953125
68;91.05834;-23.05834197998047
67;89.6475;-22.647499084472656
66;90.16197;-24.161972045898438
65;98.29896;-33.29895782470703
64;83.660126;-19.660125732421875
63;86.18983;-23.18982696533203
62;81.42601;-19.426010131835938
61;89.237854;-28.23785400390625
60;92.79683;-32.79682922363281
59;92.09634;-33.096336364746094
58;86.66878;-28.668777465820312
57;105.86646;-48.86646270751953
56;83.10842;-27.108421325683594
55;76.78552;-21.7855224609375
54;73.05345;-19.053451538085938
53;86.70072;-33.700721740722656
52;76.477844;-24.47784423828125
51;86.37224;-35.37223815917969
50;78.30692;-28.306922912597656
49;81.21848;-32.218482971191406
48;72.11442;-24.114418029785156
47;65.72158;-18.721580505371094
46;64.54439;-18.544387817382812
45;58.137325;-13.137325286865234
44;54.01406;-10.014060974121094
43;55.37056;-12.370559692382812
42;61.964703;-19.964702606201172
41;63.502243;-22.502243041992188
40;61.119915;-21.119915008544922
39;57.79186;-18.791858673095703
38;61.039177;-23.03917694091797
37;59.539066;-22.539066314697266
